Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
10.0,0.0,60.0,55.0,0.0,1.0,1.0,60.0,0.0,10000.0,0.0,1000.0,1180.0
3.0,1.0,60.0,29.0,0.0,2.0,0.0,55.0,100.0,0.0,0.0,930.0,1007.0
13.0,1.0,24.0,59.0,1.0,1.0,0.0,35.0,87.0,1200.0,0.0,425.0,750.0
2.0,1.0,48.0,30.0,0.0,1.0,0.0,60.0,180.0,0.0,0.0,1350.0,1770.0
2.0,0.0,48.0,34.0,0.0,1.0,1.0,90.0,250.0,16000.0,2000.0,1500.0,1768.0
19.0,1.0,36.0,43.0,0.0,1.0,0.0,75.0,110.0,2000.0,300.0,700.0,1553.0
10.0,0.0,48.0,55.0,1.0,1.0,0.0,35.0,189.0,9000.0,0.0,1200.0,1255.0
15.0,0.0,60.0,32.0,1.0,1.0,1.0,35.0,0.0,6000.0,3300.0,1550.0,1612.0
0.0,0.0,48.0,25.0,1.0,1.0,0.0,35.0,126.0,2800.0,0.0,1170.0,1372.0
1.0,1.0,36.0,24.0,0.0,1.0,1.0,41.0,56.0,0.0,0.0,500.0,585.0
6.0,1.0,36.0,23.0,1.0,1.0,0.0,35.0,68.0,0.0,0.0,600.0,1271.0
4.0,0.0,60.0,40.0,0.0,2.0,0.0,60.0,231.0,7000.0,3000.0,1100.0,1291.0
36.0,0.0,60.0,51.0,0.0,1.0,0.0,35.0,205.0,4000.0,0.0,950.0,1017.0
21.0,0.0,36.0,51.0,0.0,1.0,0.0,75.0,160.0,1500.0,0.0,900.0,1221.0
15.0,0.0,60.0,50.0,0.0,1.0,0.0,35.0,91.0,3000.0,0.0,1150.0,1200.0
3.0,0.0,60.0,31.0,0.0,1.0,0.0,45.0,140.0,5500.0,1200.0,900.0,1400.0
0.0,1.0,36.0,18.0,1.0,2.0,1.0,38.0,33.0,0.0,0.0,300.0,350.0
5.0,0.0,60.0,25.0,1.0,1.0,1.0,35.0,250.0,14000.0,0.0,1400.0,2125.0
1.0,1.0,60.0,29.0,0.0,1.0,0.0,84.0,86.0,0.0,0.0,1350.0,1743.0
1.0,0.0,60.0,27.0,0.0,2.0,0.0,45.0,62.0,7000.0,4500.0,1650.0,2060.0
6.0,0.0,60.0,43.0,0.0,2.0,1.0,45.0,140.0,4300.0,0.0,2200.0,2500.0
1.0,1.0,60.0,33.0,0.0,1.0,0.0,91.0,161.0,0.0,0.0,1700.0,1770.0
0.0,1.0,42.0,21.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,900.0,1141.0
12.0,0.0,60.0,43.0,0.0,2.0,0.0,75.0,254.0,14000.0,2900.0,1200.0,1698.0
1.0,0.0,60.0,25.0,0.0,1.0,1.0,60.0,150.0,10000.0,2000.0,1000.0,1260.0
0.0,1.0,36.0,49.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,1000.0,1800.0
1.0,1.0,48.0,23.0,1.0,1.0,1.0,35.0,147.0,0.0,0.0,1000.0,1843.0
0.0,0.0,60.0,36.0,0.0,1.0,1.0,90.0,113.0,4000.0,198.0,400.0,790.0
8.0,0.0,24.0,51.0,0.0,1.0,0.0,45.0,167.0,8000.0,0.0,250.0,400.0
1.0,1.0,36.0,24.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,700.0,1067.0
5.0,0.0,60.0,36.0,0.0,1.0,0.0,75.0,107.0,12000.0,2000.0,600.0,1735.0
11.0,1.0,60.0,27.0,1.0,2.0,0.0,35.0,57.0,0.0,0.0,600.0,1537.0
1.0,0.0,60.0,29.0,0.0,2.0,0.0,60.0,111.0,4000.0,2000.0,750.0,856.0
20.0,0.0,6.0,48.0,0.0,2.0,1.0,35.0,0.0,14000.0,0.0,500.0,1351.0
5.0,1.0,60.0,22.0,1.0,1.0,0.0,45.0,195.0,0.0,0.0,700.0,1422.0
12.0,0.0,48.0,40.0,0.0,1.0,0.0,75.0,293.0,4000.0,0.0,1298.0,1298.0
2.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,105.0,0.0,0.0,1600.0,2074.0
20.0,0.0,12.0,43.0,0.0,1.0,1.0,90.0,0.0,3000.0,0.0,500.0,1909.0
12.0,0.0,60.0,34.0,0.0,1.0,0.0,75.0,172.0,10000.0,3900.0,1000.0,1568.0
5.0,1.0,48.0,49.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,1000.0,2193.0
2.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,110.0,0.0,0.0,860.0,959.0
4.0,1.0,36.0,27.0,0.0,1.0,0.0,45.0,72.0,0.0,0.0,350.0,1426.0
0.0,1.0,24.0,29.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,600.0,1243.0
13.0,1.0,60.0,40.0,1.0,1.0,1.0,64.0,35.0,2500.0,0.0,1920.0,1920.0
10.0,1.0,60.0,31.0,0.0,1.0,0.0,59.0,138.0,0.0,0.0,1600.0,1796.0
3.0,0.0,60.0,41.0,0.0,1.0,0.0,75.0,99.0,16000.0,500.0,1000.0,3300.0
1.0,1.0,60.0,23.0,0.0,1.0,1.0,45.0,83.0,0.0,0.0,1140.0,1461.0
4.0,1.0,24.0,44.0,0.0,1.0,0.0,75.0,96.0,4000.0,0.0,580.0,923.0
9.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,140.0,7000.0,0.0,1000.0,1423.0
5.0,1.0,36.0,40.0,1.0,1.0,0.0,43.0,75.0,0.0,0.0,400.0,650.0
7.0,1.0,48.0,31.0,1.0,2.0,0.0,35.0,72.0,5500.0,0.0,1000.0,1051.0
0.0,0.0,60.0,57.0,0.0,1.0,1.0,45.0,200.0,3500.0,0.0,950.0,1070.0
2.0,1.0,12.0,25.0,1.0,2.0,1.0,35.0,74.0,18000.0,0.0,600.0,1638.0
0.0,1.0,60.0,33.0,0.0,1.0,1.0,54.0,85.0,0.0,0.0,1300.0,1797.0
4.0,0.0,60.0,37.0,0.0,1.0,1.0,35.0,128.0,18000.0,0.0,800.0,1560.0
8.0,1.0,48.0,39.0,0.0,1.0,1.0,66.0,60.0,0.0,0.0,700.0,1580.0
17.0,0.0,12.0,47.0,0.0,1.0,0.0,75.0,80.0,2500.0,0.0,400.0,1454.0
5.0,1.0,36.0,21.0,1.0,2.0,0.0,35.0,62.0,0.0,0.0,250.0,375.0
2.0,1.0,36.0,19.0,0.0,1.0,0.0,35.0,162.0,4000.0,100.0,400.0,570.0
6.0,0.0,36.0,37.0,0.0,1.0,0.0,60.0,230.0,15000.0,4500.0,1740.0,2340.0
17.0,1.0,60.0,44.0,0.0,1.0,0.0,51.0,159.0,0.0,0.0,1100.0,1668.0
3.0,0.0,60.0,38.0,0.0,1.0,0.0,75.0,125.0,9000.0,0.0,1250.0,1415.0
0.0,1.0,60.0,25.0,0.0,1.0,1.0,45.0,209.0,2000.0,0.0,900.0,1436.0
18.0,1.0,24.0,35.0,0.0,1.0,1.0,96.0,63.0,0.0,0.0,600.0,888.0
3.0,0.0,24.0,46.0,0.0,1.0,1.0,75.0,500.0,14000.0,0.0,500.0,1095.0
10.0,0.0,60.0,38.0,0.0,1.0,0.0,45.0,184.0,6000.0,1000.0,1125.0,1325.0
1.0,0.0,60.0,21.0,1.0,2.0,0.0,35.0,294.0,53000.0,0.0,1300.0,1398.0
5.0,0.0,36.0,46.0,0.0,1.0,1.0,60.0,100.0,4000.0,0.0,1100.0,1897.0
11.0,0.0,60.0,42.0,0.0,1.0,0.0,60.0,80.0,3600.0,0.0,1200.0,1322.0
6.0,0.0,60.0,53.0,0.0,1.0,1.0,45.0,50.0,16000.0,0.0,1000.0,1505.0
8.0,1.0,48.0,30.0,0.0,1.0,0.0,75.0,156.0,0.0,0.0,1100.0,1310.0
5.0,1.0,36.0,32.0,0.0,1.0,0.0,61.0,159.0,0.0,0.0,800.0,890.0
3.0,0.0,60.0,23.0,1.0,1.0,1.0,35.0,71.0,1500.0,0.0,1150.0,1386.0
12.0,0.0,18.0,35.0,0.0,1.0,0.0,60.0,400.0,6000.0,0.0,200.0,2225.0
0.0,1.0,60.0,25.0,1.0,1.0,1.0,35.0,35.0,0.0,0.0,1150.0,1351.0
6.0,1.0,36.0,49.0,0.0,1.0,1.0,65.0,54.0,0.0,0.0,450.0,615.0
10.0,1.0,48.0,36.0,0.0,2.0,1.0,100.0,247.0,0.0,0.0,1500.0,1810.0
0.0,0.0,60.0,33.0,0.0,1.0,1.0,45.0,128.0,4500.0,0.0,1250.0,1442.0
3.0,0.0,60.0,31.0,1.0,1.0,0.0,35.0,131.0,4000.0,0.0,1050.0,1139.0
2.0,1.0,30.0,25.0,0.0,1.0,1.0,35.0,31.0,0.0,0.0,250.0,550.0
2.0,0.0,60.0,35.0,1.0,1.0,0.0,35.0,51.0,4000.0,0.0,1400.0,1628.0
7.0,0.0,48.0,32.0,0.0,1.0,0.0,75.0,115.0,3000.0,0.0,800.0,1200.0
3.0,1.0,48.0,39.0,0.0,1.0,1.0,60.0,50.0,5000.0,0.0,900.0,1177.0
5.0,0.0,48.0,39.0,0.0,2.0,1.0,60.0,66.0,10000.0,0.0,875.0,875.0
16.0,1.0,60.0,40.0,0.0,1.0,1.0,82.0,71.0,0.0,0.0,2000.0,2250.0
1.0,0.0,48.0,59.0,0.0,1.0,1.0,35.0,33.0,6000.0,0.0,850.0,900.0
5.0,1.0,36.0,30.0,0.0,1.0,1.0,101.0,260.0,0.0,0.0,1000.0,1500.0
1.0,1.0,24.0,21.0,1.0,1.0,0.0,35.0,64.0,3000.0,0.0,700.0,1250.0
14.0,0.0,36.0,37.0,0.0,2.0,0.0,75.0,120.0,13000.0,3500.0,1250.0,1350.0
6.0,1.0,60.0,34.0,0.0,1.0,0.0,86.0,110.0,0.0,0.0,800.0,2263.0
3.0,1.0,60.0,27.0,0.0,1.0,0.0,45.0,140.0,5000.0,0.0,1400.0,1721.0
3.0,1.0,60.0,31.0,1.0,1.0,1.0,35.0,0.0,2000.0,0.0,1200.0,1661.0
8.0,0.0,60.0,38.0,0.0,1.0,0.0,35.0,218.0,8000.0,0.0,1500.0,1785.0
1.0,1.0,60.0,22.0,0.0,2.0,1.0,45.0,183.0,0.0,0.0,1600.0,1739.0
0.0,0.0,24.0,54.0,0.0,2.0,1.0,45.0,185.0,60000.0,0.0,1400.0,1640.0
4.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,80.0,10000.0,0.0,1000.0,1559.0
10.0,1.0,36.0,33.0,0.0,1.0,0.0,68.0,84.0,0.0,0.0,400.0,470.0
1.0,1.0,60.0,22.0,0.0,1.0,1.0,35.0,195.0,120000.0,0.0,1550.0,1550.0
0.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,148.0,12000.0,0.0,1150.0,1275.0
22.0,0.0,60.0,42.0,0.0,2.0,0.0,45.0,120.0,5000.0,0.0,1350.0,1650.0
3.0,1.0,60.0,29.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,950.0,1177.0
2.0,1.0,36.0,24.0,0.0,1.0,0.0,60.0,102.0,0.0,0.0,900.0,1555.0
10.0,1.0,48.0,26.0,1.0,1.0,0.0,35.0,55.0,12000.0,0.0,750.0,768.0
6.0,0.0,60.0,33.0,0.0,2.0,0.0,45.0,103.0,10000.0,0.0,1000.0,1658.0
10.0,1.0,48.0,56.0,0.0,1.0,1.0,86.0,112.0,0.0,0.0,1000.0,1000.0
8.0,0.0,60.0,34.0,0.0,1.0,0.0,75.0,145.0,3000.0,1800.0,1500.0,1703.0
0.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,205.0,0.0,0.0,1400.0,1426.0
1.0,1.0,48.0,28.0,0.0,2.0,0.0,60.0,129.0,0.0,0.0,1300.0,1608.0
1.0,1.0,48.0,36.0,0.0,1.0,1.0,88.0,125.0,0.0,0.0,1500.0,1878.0
10.0,0.0,18.0,34.0,0.0,1.0,1.0,75.0,181.0,4000.0,0.0,600.0,1000.0
0.0,0.0,60.0,61.0,1.0,1.0,1.0,35.0,230.0,50000.0,0.0,950.0,1150.0
16.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,160.0,12000.0,0.0,1850.0,1862.0
14.0,1.0,60.0,28.0,0.0,1.0,0.0,60.0,190.0,18000.0,0.0,1850.0,2247.0
0.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,105.0,3500.0,0.0,1100.0,1170.0
6.0,1.0,48.0,37.0,1.0,1.0,0.0,55.0,200.0,0.0,0.0,1450.0,1650.0
1.0,1.0,36.0,24.0,0.0,1.0,1.0,76.0,164.0,0.0,0.0,900.0,950.0
7.0,1.0,36.0,31.0,1.0,1.0,0.0,35.0,197.0,0.0,0.0,1200.0,1200.0
5.0,1.0,60.0,31.0,0.0,1.0,0.0,86.0,109.0,0.0,0.0,830.0,1700.0
14.0,0.0,48.0,39.0,0.0,1.0,0.0,60.0,114.0,11800.0,0.0,1300.0,1926.0
25.0,1.0,60.0,48.0,0.0,1.0,0.0,103.0,126.0,3500.0,0.0,1450.0,1575.0
3.0,0.0,60.0,33.0,0.0,2.0,1.0,75.0,225.0,2000.0,0.0,1400.0,1980.0
15.0,1.0,60.0,39.0,0.0,1.0,1.0,60.0,145.0,5000.0,0.0,1300.0,1625.0
0.0,1.0,18.0,28.0,0.0,2.0,0.0,68.0,83.0,0.0,0.0,200.0,300.0
2.0,1.0,48.0,26.0,1.0,1.0,0.0,35.0,133.0,3000.0,0.0,1000.0,1114.0
31.0,0.0,48.0,56.0,0.0,1.0,0.0,35.0,144.0,3000.0,0.0,850.0,928.0
3.0,0.0,36.0,38.0,0.0,1.0,1.0,90.0,300.0,3000.0,0.0,1200.0,1881.0
13.0,0.0,36.0,50.0,0.0,1.0,0.0,45.0,139.0,1800.0,0.0,715.0,1683.0
9.0,0.0,36.0,24.0,0.0,1.0,0.0,45.0,140.0,9000.0,0.0,1000.0,1100.0
13.0,0.0,36.0,61.0,0.0,1.0,1.0,60.0,120.0,2500.0,0.0,600.0,980.0
2.0,0.0,60.0,25.0,1.0,1.0,1.0,35.0,95.0,4500.0,3000.0,1080.0,1296.0
15.0,0.0,36.0,56.0,0.0,2.0,1.0,35.0,90.0,16000.0,0.0,800.0,1300.0
2.0,1.0,60.0,36.0,0.0,1.0,0.0,75.0,129.0,3000.0,29.0,900.0,960.0
10.0,1.0,12.0,37.0,0.0,1.0,0.0,90.0,250.0,3000.0,0.0,240.0,1488.0
18.0,1.0,36.0,54.0,0.0,1.0,0.0,75.0,119.0,0.0,0.0,300.0,1268.0
22.0,0.0,24.0,46.0,0.0,1.0,0.0,60.0,100.0,10500.0,0.0,900.0,1635.0
4.0,1.0,36.0,29.0,1.0,1.0,0.0,35.0,47.0,0.0,0.0,400.0,450.0
2.0,0.0,60.0,45.0,0.0,1.0,0.0,75.0,165.0,3000.0,0.0,900.0,1500.0
10.0,1.0,18.0,45.0,0.0,2.0,1.0,35.0,47.0,4000.0,350.0,375.0,475.0
0.0,1.0,60.0,34.0,1.0,1.0,1.0,45.0,158.0,2000.0,0.0,1020.0,1600.0
13.0,0.0,60.0,36.0,0.0,1.0,0.0,45.0,72.0,3500.0,45.0,1400.0,1625.0
1.0,0.0,36.0,30.0,0.0,1.0,0.0,45.0,120.0,3000.0,1100.0,1750.0,2245.0
4.0,0.0,60.0,34.0,1.0,1.0,1.0,45.0,75.0,2500.0,0.0,1150.0,1497.0
8.0,1.0,36.0,31.0,0.0,1.0,0.0,60.0,110.0,2000.0,360.0,400.0,450.0
2.0,1.0,48.0,33.0,1.0,2.0,1.0,35.0,82.0,0.0,0.0,1050.0,1332.0
1.0,1.0,60.0,38.0,0.0,1.0,1.0,58.0,130.0,0.0,0.0,1450.0,1593.0
17.0,0.0,48.0,46.0,0.0,1.0,0.0,35.0,128.0,4000.0,0.0,1400.0,1718.0
8.0,1.0,48.0,24.0,0.0,1.0,0.0,45.0,56.0,0.0,0.0,770.0,1129.0
11.0,0.0,12.0,25.0,0.0,1.0,0.0,45.0,124.0,2500.0,1000.0,800.0,1602.0
6.0,1.0,12.0,60.0,0.0,1.0,1.0,90.0,700.0,28000.0,0.0,1350.0,1612.0
13.0,0.0,24.0,32.0,0.0,1.0,0.0,75.0,305.0,8000.0,0.0,1400.0,2060.0
1.0,1.0,48.0,36.0,1.0,2.0,0.0,35.0,173.0,7700.0,0.0,1000.0,2008.0
1.0,1.0,36.0,29.0,1.0,1.0,0.0,35.0,66.0,0.0,0.0,700.0,1018.0
30.0,0.0,48.0,59.0,0.0,1.0,0.0,45.0,150.0,4000.0,0.0,660.0,933.0
2.0,1.0,60.0,36.0,1.0,1.0,0.0,52.0,170.0,0.0,0.0,1300.0,1400.0
12.0,0.0,12.0,40.0,0.0,1.0,0.0,75.0,390.0,8000.0,0.0,500.0,1732.0
0.0,1.0,48.0,21.0,1.0,1.0,1.0,35.0,106.0,5000.0,0.0,500.0,1131.0
18.0,0.0,48.0,43.0,1.0,1.0,0.0,35.0,90.0,2500.0,0.0,1000.0,1626.0
8.0,0.0,60.0,30.0,0.0,1.0,0.0,75.0,199.0,5000.0,2500.0,1500.0,1650.0
3.0,1.0,48.0,36.0,0.0,1.0,0.0,71.0,105.0,0.0,0.0,350.0,1526.0
12.0,0.0,60.0,28.0,1.0,1.0,0.0,35.0,126.0,15000.0,0.0,1350.0,1381.0
6.0,0.0,48.0,26.0,0.0,2.0,0.0,35.0,90.0,5000.0,0.0,1390.0,1594.0
2.0,1.0,60.0,32.0,0.0,2.0,0.0,75.0,142.0,4000.0,0.0,1300.0,1566.0
13.0,0.0,60.0,28.0,0.0,1.0,0.0,60.0,102.0,3500.0,0.0,1175.0,1375.0
2.0,1.0,36.0,26.0,0.0,1.0,0.0,35.0,148.0,4000.0,0.0,700.0,1300.0
0.0,0.0,60.0,30.0,1.0,1.0,1.0,35.0,285.0,8000.0,0.0,850.0,1251.0
0.0,0.0,60.0,39.0,0.0,2.0,1.0,45.0,0.0,10000.0,0.0,1500.0,1699.0
21.0,0.0,36.0,44.0,0.0,1.0,0.0,75.0,170.0,4000.0,0.0,1200.0,1650.0
8.0,0.0,36.0,37.0,0.0,2.0,0.0,75.0,190.0,20000.0,0.0,1000.0,2105.0
16.0,0.0,60.0,30.0,0.0,1.0,0.0,35.0,110.0,5000.0,200.0,1000.0,1000.0
10.0,0.0,60.0,40.0,0.0,1.0,1.0,90.0,301.0,2000.0,0.0,1100.0,1835.0
5.0,1.0,36.0,32.0,0.0,1.0,0.0,75.0,101.0,40000.0,0.0,1400.0,1444.0
17.0,0.0,36.0,31.0,0.0,1.0,0.0,75.0,128.0,7000.0,4800.0,700.0,1400.0
2.0,1.0,60.0,38.0,0.0,1.0,1.0,60.0,150.0,4000.0,0.0,1000.0,1270.0
4.0,1.0,48.0,26.0,1.0,1.0,0.0,47.0,124.0,0.0,0.0,1500.0,1756.0
13.0,1.0,60.0,31.0,0.0,1.0,0.0,60.0,105.0,0.0,0.0,1200.0,1423.0
11.0,1.0,60.0,50.0,0.0,1.0,1.0,50.0,152.0,0.0,0.0,1400.0,1637.0
14.0,0.0,48.0,41.0,0.0,2.0,0.0,75.0,72.0,4000.0,0.0,800.0,1117.0
12.0,1.0,48.0,45.0,0.0,1.0,0.0,45.0,159.0,5000.0,0.0,1200.0,1425.0
22.0,0.0,18.0,57.0,0.0,2.0,0.0,45.0,150.0,6000.0,0.0,500.0,1727.0
2.0,0.0,48.0,41.0,0.0,1.0,0.0,60.0,142.0,4000.0,0.0,2000.0,2465.0
20.0,1.0,36.0,45.0,0.0,1.0,1.0,60.0,71.0,5000.0,0.0,1000.0,1390.0
0.0,1.0,48.0,27.0,1.0,1.0,1.0,35.0,140.0,0.0,0.0,700.0,750.0
2.0,1.0,60.0,34.0,1.0,1.0,0.0,35.0,140.0,0.0,0.0,1200.0,1274.0
30.0,0.0,48.0,66.0,0.0,1.0,1.0,35.0,178.0,7000.0,0.0,1000.0,1108.0
5.0,0.0,42.0,33.0,0.0,2.0,0.0,45.0,140.0,22000.0,2500.0,1200.0,1888.0
15.0,1.0,36.0,39.0,1.0,1.0,0.0,45.0,116.0,4000.0,0.0,600.0,1196.0
10.0,0.0,48.0,63.0,0.0,2.0,1.0,35.0,0.0,3000.0,0.0,4000.0,4769.0
6.0,1.0,36.0,41.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,775.0,875.0
3.0,1.0,48.0,33.0,0.0,1.0,1.0,89.0,291.0,0.0,0.0,900.0,1041.0
1.0,1.0,36.0,44.0,1.0,1.0,1.0,55.0,100.0,0.0,0.0,675.0,675.0
1.0,1.0,60.0,21.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,1450.0,1517.0
1.0,1.0,12.0,34.0,0.0,2.0,0.0,90.0,65.0,3000.0,0.0,425.0,1245.0
12.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,167.0,3000.0,1750.0,250.0,1188.0
7.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,92.0,3500.0,991.0,1050.0,1158.0
14.0,0.0,18.0,37.0,0.0,1.0,0.0,60.0,215.0,7000.0,0.0,600.0,1661.0
0.0,1.0,12.0,39.0,0.0,1.0,0.0,45.0,178.0,2000.0,0.0,150.0,550.0
1.0,0.0,60.0,46.0,0.0,1.0,0.0,75.0,50.0,2000.0,0.0,750.0,1302.0
0.0,1.0,60.0,24.0,1.0,2.0,0.0,35.0,241.0,0.0,0.0,1100.0,1600.0
16.0,0.0,48.0,48.0,0.0,1.0,1.0,35.0,364.0,5000.0,0.0,900.0,1077.0
2.0,1.0,24.0,32.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,1700.0,2800.0
14.0,0.0,60.0,45.0,0.0,2.0,0.0,60.0,164.0,4000.0,0.0,1050.0,1383.0
1.0,0.0,36.0,26.0,0.0,1.0,0.0,35.0,154.0,7000.0,1700.0,1400.0,1735.0
7.0,0.0,60.0,36.0,0.0,1.0,0.0,60.0,122.0,3000.0,0.0,750.0,850.0
2.0,1.0,48.0,29.0,1.0,1.0,0.0,60.0,250.0,0.0,0.0,1000.0,1179.0
14.0,0.0,48.0,29.0,0.0,1.0,0.0,75.0,131.0,4000.0,0.0,980.0,2981.0
15.0,0.0,60.0,35.0,0.0,1.0,0.0,75.0,290.0,15000.0,0.0,775.0,951.0
20.0,0.0,60.0,44.0,0.0,1.0,0.0,60.0,115.0,4000.0,0.0,1250.0,1463.0
3.0,1.0,36.0,23.0,0.0,1.0,0.0,53.0,178.0,0.0,0.0,1600.0,2000.0
28.0,0.0,24.0,45.0,0.0,1.0,0.0,75.0,164.0,5000.0,0.0,600.0,1190.0
0.0,1.0,12.0,37.0,0.0,1.0,1.0,88.0,130.0,0.0,0.0,250.0,375.0
8.0,1.0,48.0,26.0,1.0,1.0,0.0,35.0,78.0,0.0,0.0,500.0,1800.0
3.0,0.0,60.0,28.0,0.0,1.0,1.0,35.0,143.0,5500.0,3000.0,1150.0,1292.0
8.0,0.0,24.0,36.0,0.0,1.0,0.0,60.0,90.0,6000.0,1500.0,900.0,1715.0
10.0,0.0,36.0,45.0,0.0,2.0,1.0,60.0,0.0,9500.0,250.0,750.0,1138.0
1.0,1.0,60.0,58.0,0.0,1.0,1.0,46.0,105.0,5000.0,0.0,1000.0,1211.0
3.0,1.0,60.0,19.0,1.0,1.0,1.0,45.0,198.0,2500.0,0.0,1100.0,1194.0
2.0,1.0,60.0,32.0,0.0,1.0,1.0,45.0,150.0,0.0,0.0,1450.0,1850.0
15.0,1.0,24.0,46.0,0.0,1.0,0.0,60.0,158.0,0.0,0.0,1000.0,1923.0
3.0,1.0,60.0,34.0,0.0,2.0,0.0,85.0,100.0,0.0,0.0,1000.0,1600.0
1.0,1.0,36.0,19.0,1.0,1.0,1.0,35.0,43.0,0.0,0.0,425.0,500.0
2.0,1.0,48.0,29.0,0.0,1.0,0.0,75.0,96.0,6000.0,3000.0,1200.0,1521.0
1.0,0.0,36.0,36.0,0.0,1.0,1.0,45.0,80.0,500.0,0.0,950.0,1566.0
6.0,1.0,36.0,28.0,0.0,1.0,0.0,75.0,83.0,7000.0,0.0,675.0,775.0
5.0,1.0,36.0,40.0,0.0,2.0,1.0,35.0,0.0,0.0,0.0,1800.0,2800.0
3.0,0.0,60.0,30.0,0.0,1.0,0.0,45.0,200.0,10000.0,2969.0,1650.0,1750.0
1.0,0.0,60.0,55.0,0.0,1.0,1.0,45.0,129.0,3000.0,0.0,970.0,1264.0
3.0,1.0,48.0,23.0,1.0,1.0,1.0,35.0,182.0,0.0,0.0,1100.0,1427.0
1.0,1.0,36.0,21.0,0.0,1.0,0.0,45.0,90.0,2000.0,0.0,1200.0,1350.0
8.0,0.0,48.0,34.0,0.0,1.0,1.0,45.0,0.0,8000.0,3600.0,600.0,1699.0
12.0,0.0,60.0,50.0,0.0,1.0,0.0,45.0,99.0,5000.0,0.0,1100.0,1137.0
8.0,1.0,36.0,26.0,0.0,1.0,1.0,45.0,0.0,4000.0,0.0,1000.0,1500.0
5.0,1.0,60.0,37.0,0.0,1.0,0.0,77.0,318.0,5000.0,0.0,1750.0,2953.0
0.0,1.0,48.0,26.0,1.0,2.0,1.0,35.0,101.0,0.0,0.0,1500.0,1703.0
5.0,1.0,48.0,30.0,1.0,2.0,1.0,39.0,41.0,0.0,0.0,1300.0,1600.0
1.0,1.0,42.0,33.0,0.0,2.0,0.0,90.0,138.0,3500.0,606.0,1400.0,1700.0
10.0,0.0,48.0,37.0,1.0,1.0,1.0,45.0,110.0,3000.0,0.0,500.0,1190.0
37.0,0.0,60.0,56.0,1.0,1.0,0.0,35.0,300.0,10000.0,0.0,1300.0,1750.0
10.0,1.0,60.0,24.0,0.0,1.0,0.0,53.0,80.0,0.0,0.0,400.0,650.0
20.0,0.0,60.0,50.0,0.0,2.0,1.0,45.0,125.0,3000.0,0.0,1500.0,1600.0
0.0,0.0,48.0,28.0,0.0,1.0,0.0,45.0,80.0,1500.0,0.0,1260.0,1634.0
17.0,0.0,12.0,37.0,0.0,1.0,0.0,75.0,188.0,7000.0,1000.0,600.0,1890.0
2.0,1.0,60.0,28.0,0.0,1.0,0.0,35.0,165.0,3000.0,0.0,500.0,1650.0
7.0,0.0,60.0,33.0,0.0,1.0,1.0,75.0,138.0,4000.0,0.0,1400.0,2035.0
5.0,1.0,30.0,58.0,0.0,1.0,0.0,80.0,200.0,15000.0,0.0,520.0,690.0
8.0,0.0,36.0,60.0,0.0,1.0,1.0,45.0,78.0,11000.0,0.0,500.0,670.0
3.0,0.0,36.0,37.0,0.0,1.0,1.0,35.0,141.0,5000.0,400.0,1000.0,1912.0
7.0,1.0,48.0,59.0,0.0,1.0,0.0,83.0,233.0,3000.0,0.0,1250.0,1525.0
1.0,0.0,48.0,30.0,0.0,1.0,1.0,60.0,30.0,4000.0,0.0,900.0,1700.0
0.0,1.0,60.0,34.0,0.0,1.0,1.0,35.0,107.0,3000.0,2500.0,1000.0,1189.0
4.0,1.0,48.0,21.0,1.0,1.0,0.0,35.0,88.0,25000.0,0.0,1100.0,1200.0
14.0,1.0,36.0,45.0,1.0,2.0,0.0,35.0,120.0,2500.0,0.0,1150.0,1350.0
12.0,0.0,60.0,33.0,0.0,2.0,1.0,90.0,146.0,15000.0,0.0,1150.0,1284.0
1.0,1.0,60.0,22.0,1.0,1.0,0.0,45.0,95.0,0.0,0.0,1250.0,1571.0
9.0,0.0,12.0,26.0,1.0,1.0,0.0,35.0,91.0,4000.0,0.0,1000.0,1776.0
20.0,0.0,30.0,52.0,0.0,2.0,0.0,45.0,85.0,3500.0,0.0,250.0,1287.0
12.0,0.0,60.0,27.0,0.0,1.0,0.0,60.0,118.0,6000.0,800.0,900.0,1200.0
9.0,0.0,18.0,52.0,0.0,1.0,0.0,60.0,154.0,5500.0,0.0,500.0,1531.0
